disease,gene,feature_name,shap_importance,disease_association_percentage,rank_in_top_features
hereditary_hemorrhagic_telangiectasia,RHD,ENSG00000187010,0.3140731228994251,25.76256354756342,391
iron_refractory_iron_deficiency_anemia,RHD,ENSG00000187010,0.3140731228994251,25.76256354756342,391
iron_refractory_iron_deficiency_anemia,GSTM1,ENSG00000134184,0.4686410673494172,23.064810832196322,75
platelet_disorders,RHD,ENSG00000187010,0.3140731228994251,25.76256354756342,391
platelet_disorders,GSTM1,ENSG00000134184,0.4686410673494172,23.064810832196322,75
platelet_disorders,GSTM4,ENSG00000168765,0.31411654204454736,12.883062550938106,219
platelet_disorders,MYO1B,ENSG00000169231,0.1603453911240109,9.206887247081793,491
platelet_disorders,CCDC170,ENSG00000185842,0.23646462347230313,3.8793099089263197,481
sickle_cell_disease,MYO1B,ENSG00000169231,0.1603453911240109,9.206887247081793,491
von_willebrand_disease,IFI44,ENSG00000137965,0.3729469012433791,26.0030464602737,113
von_willebrand_disease,IFI44,ENSG00000137965,0.3729469012433791,26.0030464602737,113
von_willebrand_disease,DUSP10,ENSG00000162627,0.12142316878507646,7.968009673909676,478
